#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations,Automation %,Automated coverage,Manual validation
53,3 Voice,Chat-mode dictation to composer,In a text chat hold the mic and speak (GGUF model active),The transcribed words appear in the INPUT BOX to review/send,P0,,,T075/DEV-B26/B28. The big STT fix. DEVICE-ONLY native mic capture. Device: realtime captured NO data,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Chat-mode dictation to composer"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: In a text chat hold the mic and speak (GGUF model active). Confirm The transcribed words appear in the INPUT BOX to review/send, including OS microphone/audio session and native speech runtime."
54,3 Voice,Chat-mode dictation on litert,Repeat the hold-to-talk dictation with a litert model active - Android,Transcript lands in the input box,P0,,,DEV-B28: STT was fragmented across pipelines; both engines must use the one transcribe path,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Chat-mode dictation on litert"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Repeat the hold-to-talk dictation with a litert model active - Android. Confirm Transcript lands in the input box, including OS microphone/audio session and native speech runtime."
55,3 Voice,Voice note carries transcript (chat mode),Record a voice note in chat mode -> send,The note is sent WITH the transcribed text (not empty / not raw audio),P0,,,T076/DEV-Q20/B10. USER SPEC: always a transcript never audio,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Voice note carries transcript (chat mode)"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Record a voice note in chat mode -> send. Confirm The note is sent WITH the transcribed text (not empty / not raw audio), including OS microphone/audio session and native speech runtime."
56,3 Voice,Voice note transcript on litert + tool,litert model + a tool enabled -> record a voice note -> send - Android,The transcript reaches the model; raw audio is NOT re-sent,P1,,,T059/DEV-Q17. litert tool-loop re-derived audioUris -> File does not exist,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Voice note transcript on litert + tool"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: litert model + a tool enabled -> record a voice note -> send - Android. Confirm The transcript reaches the model; raw audio is NOT re-sent, including native transfer, filesystem, interruption, and recovery behavior."
57,3 Voice,Mic stops cleanly on leave,Chat mode -> hold the mic to record -> navigate away without stopping,The native mic session STOPS on leave; no lingering recording,P1,,,T077/DEV-B11. DEVICE-ONLY: privacy indicator + battery is the human check. Device: 7-min leak,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Mic stops cleanly on leave"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Chat mode -> hold the mic to record -> navigate away without stopping. Confirm The native mic session STOPS on leave; no lingering recording, including OS microphone/audio session and native speech runtime."
58,3 Voice,Double-tap mic no collision,Double-tap the chat-mode mic quickly,ONE clean recording; no second colliding session,P2,,,T078/DEV-B12. DEVICE-ONLY native start count. Device: State -100 collision,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Double-tap mic no collision"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Double-tap the chat-mode mic quickly. Confirm ONE clean recording; no second colliding session, including OS microphone/audio session and native speech runtime."
59,3 Voice,Voice-mode transcript renders,Switch to voice/audio mode -> record a note -> stop,The correct transcript renders (real whisper segments),P1,,,T079/DEV. Confirmed working on device,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Voice-mode transcript renders"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Switch to voice/audio mode -> record a note -> stop. Confirm The correct transcript renders (real whisper segments), including OS microphone/audio session and native speech runtime."
60,3 Voice,Full voice-mode journey (STT->reply->TTS),Voice mode -> speak a question -> let it reply,Speak -> transcribed -> model replies -> TTS speaks the reply,P0,,,DEV. 4-subsystem happy path works. Needs STT + TTS models from phase 1,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Full voice-mode journey (STT->reply->TTS)"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Voice mode -> speak a question -> let it reply. Confirm Speak -> transcribed -> model replies -> TTS speaks the reply, including OS microphone/audio session and native speech runtime."
61,3 Voice,Voice draw-request routes to image,In voice mode say draw a dog (image model active),Routes to IMAGE generation -> image renders -> TTS confirmation,P1,,,T084/DEV. Transcript reaches routing; confirmed working,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Voice draw-request routes to image"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: In voice mode say draw a dog (image model active). Confirm Routes to IMAGE generation -> image renders -> TTS confirmation, including OS microphone/audio session and native speech runtime."
62,3 Voice,Voice calculator journey,Voice mode + calculator on -> say use the calculator: 500 x 321,STT -> routes to TEXT -> calculator tool -> correct answer -> TTS speaks it,P1,,,T085/DEV. Confirmed working,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Voice calculator journey"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Voice mode + calculator on -> say use the calculator: 500 x 321. Confirm STT -> routes to TEXT -> calculator tool -> correct answer -> TTS speaks it, including OS microphone/audio session and native speech runtime."
